Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
1	105	104	85	30	22	56
2	198	84	165	32	24	91
3	194	69	6	28	23	34
4	135	0	139	26	24	13
5	189	139	72	25	21	72
6	6	98	135	32	25	34
7	63	42	24	29	26	67
8	54	125	167	25	30	74
9	50	36	181	38	20	89
10	69	164	10	25	18	72
11	187	11	38	34	26	79
12	105	155	149	32	19	25
13	171	103	81	25	26	34
14	120	132	22	20	19	92
15	42	116	54	40	21	30
16	107	154	71	40	17	70
17	50	171	94	20	27	63
18	33	70	190	22	27	73
19	50	189	138	37	28	54
20	70	149	82	23	24	10
21	178	192	125	28	20	97
22	144	48	26	32	20	89
23	140	196	9	31	22	25
24	50	145	64	38	20	75
25	93	144	76	26	26	70
26	193	18	1	34	26	30
27	126	45	3	27	19	63
28	0	62	175	32	25	99
29	32	42	167	31	30	79
30	48	2	97	20	24	36
31	74	170	107	39	17	48
32	179	22	183	20	28	50
33	121	43	36	22	27	87
34	14	143	66	37	25	84
35	55	28	141	33	18	90
36	7	141	93	38	17	14
37	131	158	164	37	30	18
38	163	149	15	25	16	60
39	112	6	145	40	20	55
40	26	144	172	29	19	18
41	68	44	26	37	27	20
42	33	81	85	26	16	68
43	10	184	136	26	22	28
44	26	178	55	27	18	68
45	74	42	175	20	17	17
46	138	120	18	26	25	91
47	67	131	53	20	28	33
48	127	125	118	32	21	29
49	126	108	47	32	22	20
50	94	178	81	40	22	16
51	32	44	10	34	23	26
52	144	150	137	37	20	19
53	135	26	134	37	16	24
54	43	135	88	20	25	41
55	102	101	28	22	30	73
56	61	127	136	30	17	65
57	166	75	113	27	25	17
58	48	44	187	36	19	52
59	74	23	64	22	25	45
60	14	189	1	35	19	54
61	59	34	120	32	15	38
62	36	172	57	30	21	42
63	113	128	78	25	19	31
64	141	183	114	20	18	25
65	70	134	114	30	20	95
66	16	8	24	21	25	70
67	94	64	38	24	19	54
68	11	155	112	31	16	37
69	99	169	198	36	18	65
70	98	163	196	40	16	60
71	27	155	50	32	17	11
72	5	23	95	36	23	76
73	64	6	198	38	24	53
74	199	12	100	31	25	68
75	135	179	25	27	19	89
76	80	9	118	40	27	41
77	98	98	16	27	25	11
78	190	61	58	20	28	12
79	109	49	182	38	28	42
80	128	140	48	37	16	52
81	106	39	6	37	25	44
82	84	77	62	24	16	25
83	97	83	166	29	28	25
84	91	71	16	29	20	35
85	18	50	21	33	15	83
86	98	121	93	22	27	22
87	150	8	185	23	28	35
88	178	173	182	23	21	43
89	62	178	56	23	25	26
90	191	163	50	36	30	30
91	88	65	161	25	19	22
92	73	165	141	39	22	63
93	78	83	81	24	23	74
94	58	72	11	21	30	74
95	26	159	20	31	21	17
96	104	5	43	39	18	92
97	108	62	90	35	20	62
98	39	61	57	24	17	24
99	80	20	37	25	17	92
100	139	101	75	20	17	27
101	147	16	107	23	30	45
102	10	115	167	26	22	89
103	108	124	55	21	30	26
104	93	42	75	30	25	97
105	89	126	155	30	22	43
106	162	158	77	21	20	64
107	88	48	158	26	17	12
108	37	54	23	25	24	39
109	100	67	45	26	26	47
110	114	36	45	30	28	62
111	115	90	0	31	17	72
112	7	17	42	39	24	22
113	185	49	10	39	18	72
114	37	153	190	28	30	54
115	107	176	10	22	22	36
116	159	150	123	37	18	44
117	193	6	46	31	29	29
118	80	163	22	28	23	36
119	174	184	55	34	27	28
120	36	100	132	30	30	28
121	24	188	181	28	18	40
122	6	29	101	39	16	40
123	113	142	113	21	26	74
124	153	89	72	23	26	30
125	93	75	143	34	29	53
126	157	139	135	29	24	80
127	191	128	76	27	23	72
128	49	99	31	29	25	13
129	38	8	94	37	23	88
130	24	149	113	32	24	57
131	2	14	47	40	30	63
132	188	34	198	23	21	99
133	18	144	168	28	29	49
134	64	198	30	20	17	83
135	90	159	15	37	30	48
136	110	101	80	29	27	40
137	44	100	11	29	22	71
138	63	170	166	30	18	77
139	124	134	97	28	30	32
140	181	66	128	29	29	62
141	30	108	56	33	28	86
142	73	97	11	26	19	27
143	97	63	167	34	27	85
144	170	168	185	27	18	15
145	196	168	113	24	15	81
146	31	52	24	22	19	66
147	189	114	48	20	18	12
148	100	154	167	29	26	56
149	61	164	92	32	26	35
150	52	34	169	31	27	98
151	139	65	156	20	29	60
152	145	43	21	21	18	27
153	125	193	104	30	16	44
154	23	132	143	35	27	70
155	23	161	115	34	19	93
156	145	122	19	21	24	28
157	98	79	47	20	27	38
158	38	140	109	36	23	70
159	94	52	189	28	21	19
160	19	30	95	28	23	13
161	35	37	87	25	22	20
162	26	40	149	28	15	66
163	39	176	58	31	15	100
164	173	161	54	38	23	39
165	175	79	178	40	30	15
166	66	121	69	40	26	35
167	45	162	144	35	22	15
168	49	103	163	26	16	92
169	186	169	129	25	20	34
170	191	150	186	23	22	35
171	139	184	47	40	28	77
172	164	78	68	23	25	51
173	150	134	84	25	22	94
174	14	190	102	20	30	85
175	191	23	152	25	17	94
176	160	110	68	30	16	80
177	106	181	167	36	29	20
178	167	94	195	34	29	82
179	146	124	66	26	30	99
180	73	60	23	29	18	18
181	122	38	199	28	23	84
182	24	103	89	20	17	35
183	130	37	82	40	25	59
184	92	164	75	39	19	25
185	100	145	97	35	22	41
186	142	173	37	23	24	55
187	91	2	95	37	29	47
188	149	101	129	21	28	35
189	131	28	22	26	27	47
190	186	153	16	29	18	90
191	181	26	109	39	28	90
192	176	129	22	39	22	65
193	80	174	94	27	22	81
194	54	10	80	30	27	23
195	30	182	127	22	25	29
196	80	160	92	36	21	59
197	124	34	81	33	25	76
198	188	3	140	33	18	29
199	15	85	76	23	16	53
200	96	197	34	33	28	25
201	143	101	44	33	24	100
202	134	150	23	26	27	43
203	68	7	181	33	22	50
204	122	134	159	35	19	25
205	194	7	88	26	30	33
206	184	151	43	27	15	75
207	168	113	70	37	19	91
208	158	86	8	39	28	83
209	91	24	94	36	19	99
210	117	176	155	38	15	16
211	1	132	111	39	26	14
212	92	147	129	20	24	83
213	138	109	68	29	21	84
214	73	107	42	22	20	87
215	80	99	81	36	27	92
216	162	190	51	37	15	21
217	31	28	86	22	20	58
218	50	100	44	40	29	73
219	142	116	75	26	19	19
220	184	107	108	30	17	35
221	26	65	87	32	23	56
222	53	41	101	20	18	36
223	121	180	162	38	29	75
224	91	130	79	21	21	67
225	166	181	108	29	28	19
